===============================
Inspiratory Valve openning (%) : 20
Expiratory Valve openning (%) : 10
Blower speed (%) : 0
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
4973,70,18733
4993,70,18397
5013,69,18473
5033,69,18489
5053,70,18504
5073,71,18443
5093,70,18504
5113,69,18687
5133,69,18443
5153,70,18382
5173,71,18550
5193,71,18534
5213,70,18595
5233,69,18550
5253,69,18443
5273,69,18534
5293,69,18672
5313,70,18794
5333,69,18443
5353,68,18534
5373,69,18443
5393,69,18473
5413,70,18260
5433,70,18397
5453,69,18580
5473,70,18443
5493,69,18687
5513,69,18443
5533,70,18504
5553,71,18382
5573,70,18489
5593,71,18489
5613,72,18427
5633,71,18473
5653,70,18595
5673,71,18489
5693,70,18427
5713,69,18550
5733,68,18504
5753,69,18489
5773,68,18580
5793,69,18580
5813,68,18351
5833,69,18397
5853,70,18580
5873,69,18473
5893,68,18626
5913,69,18534
5933,70,18382
5953,70,18534
5973,70,18489
5993,70,18641
6013,70,18534
6033,69,18473
6053,70,18473
6073,70,18443
6093,69,18626
6113,70,18443
6133,71,18641
6153,70,18550
6173,69,18473
6193,68,18534
6213,68,18382
6233,69,18687
6253,69,18534
6273,70,18443
6293,70,18443
6313,70,18641
6333,71,18427
6353,72,18473
6373,71,18534
6393,70,18427
6413,69,18427
6433,69,18580
6453,68,18427
6473,69,18443
6493,70,18473
6513,70,18443
6533,69,18504
6553,68,18427
6573,68,18504
6593,68,18534
6613,68,18534
6633,67,18580
6653,68,18580
6673,68,18382
6693,69,18427
6713,70,18473
6733,71,18473
6753,70,18626
6773,69,18580
6793,70,18336
6813,70,18534
6833,69,18443
6853,70,18473
6873,69,18504
6893,68,18382
6913,69,18504
6933,70,18473
6953,70,18443
6973,69,18443
6993,71,18489
7013,70,18443
7033,69,18489
7053,69,18641
7073,70,18626
7093,69,18473
7113,68,18473
7133,68,18427
7153,69,18641
7173,70,18427
7193,69,18595
7213,70,18504
7233,71,18427
7253,70,18489
7273,71,18504
7293,70,18534
7313,69,18580
7333,70,18473
7353,69,18397
7373,69,18534
7393,70,18473
7413,69,18443
7433,70,18580
7453,71,18427
7473,70,18534
7493,69,18504
7513,70,18641
7533,70,18382
7553,70,18473
7573,71,18473
7593,70,18580
7613,69,18427
7633,70,18534
7653,71,18473
7673,71,18595
7693,72,18580
7713,71,18382
7733,70,18641
7753,71,18504
7773,71,18443
7793,70,18427
7813,69,18504
7833,70,18595
7853,71,18443
7873,70,18489
7893,69,18580
7913,68,18443
7933,69,18595
7953,68,18504
7973,69,18550
7993,68,18489
8013,69,18580
===============================
Inspiratory Valve openning (%) : 80
Expiratory Valve openning (%) : 50
Blower speed (%) : 0
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
33,70,18550
53,69,18382
73,68,18153
93,67,17893
113,66,17802
133,65,17512
153,66,17466
173,65,17207
193,65,16963
213,64,16810
233,63,16627
253,61,16459
273,60,16367
293,59,16200
313,58,16062
333,57,15925
353,56,15757
373,55,15574
393,54,15406
413,53,15269
433,52,15086
453,51,14994
473,51,14948
493,50,14796
513,49,14506
533,48,14414
553,47,14368
573,46,14185
593,45,14155
613,44,13941
633,44,13972
653,43,13621
673,42,13544
693,41,13376
713,41,13285
733,40,13193
753,39,13041
773,38,12903
793,37,12873
813,37,12674
833,38,12629
853,37,12735
873,37,12369
893,36,12217
913,35,12262
933,34,12049
953,34,11927
973,33,11820
993,33,11744
1013,32,11698
1033,31,11545
1053,31,11423
1073,31,11377
1093,30,11332
1113,29,11118
1133,29,11026
1153,29,11103
1173,29,10797
1193,29,10721
1213,28,10645
1233,27,10538
1253,27,10431
1273,26,10309
1293,26,10233
1313,25,10202
1333,25,10126
1353,24,9912
1373,25,9897
1393,24,9790
1413,23,9653
1433,23,9653
1453,23,9546
1473,22,9470
1493,22,9424
1513,22,9256
1533,21,9256
1553,21,9134
1573,22,9149
1593,22,9073
1613,21,8890
1633,20,8798
1653,20,8692
1673,19,8753
1693,19,8585
1713,19,8478
1733,19,8447
1753,18,8341
1773,18,8264
1793,18,8203
1813,18,8066
1833,18,8035
1853,17,8005
1873,16,7898
1893,16,7822
1913,15,7700
1933,16,7654
1953,16,7532
1973,15,7593
1993,15,7425
2013,15,7425
2033,15,7318
2053,15,7196
2073,15,7196
2093,15,7089
2113,15,7028
2133,15,6967
2153,14,6967
2173,15,6891
2193,15,6708
2213,14,6769
2233,13,6647
2253,14,6601
2273,13,6631
2293,14,6448
2313,13,6311
2333,12,6342
2353,12,6250
2373,12,6189
2393,12,6158
2413,11,6067
2433,11,6036
2453,11,5975
2473,11,5945
2493,11,5807
2513,10,5838
2533,10,5716
2553,9,5716
2573,10,5685
2593,10,5533
2613,9,5472
2633,10,5472
2653,9,5411
2673,9,5350
2693,9,5289
2713,9,5258
2733,9,5197
2753,9,5167
2773,9,5136
2793,8,5075
2813,8,4999
2833,8,4938
2853,8,4907
2873,8,4907
2893,8,4770
2913,8,4770
2933,8,4709
2953,8,4678
2973,8,4617
2993,8,4556
3013,8,4556
3033,8,4434
3053,8,4465
3073,7,4373
3093,8,4342
3113,7,4342
3133,8,4281
3153,8,4220
3173,7,4220
3193,7,4220
3213,6,4068
3233,7,4068
3253,7,4037
3273,6,4037
3293,6,3900
3313,6,3930
3333,6,3839
3353,6,3778
3373,6,3778
3393,6,3717
3413,5,3747
3433,6,3717
3453,6,3656
3473,5,3595
3493,6,3595
3513,5,3518
3533,5,3488
3553,5,3396
3573,5,3366
3593,5,3366
3613,5,3305
3633,5,3305
3653,4,3244
3673,5,3244
3693,4,3167
3713,4,3167
3733,4,3076
3753,5,3106
3773,4,3045
3793,4,2984
3813,5,2984
3833,4,2908
3853,4,2939
3873,4,2908
3893,4,2878
3913,3,2816
3933,4,2816
3953,4,2816
3973,4,2725
3993,4,2679
4013,4,2679
4033,3,2618
4053,3,2649
4073,4,2588
4093,3,2557
4113,3,2527
4133,3,2496
4153,3,2450
4173,3,2420
4193,3,2389
4213,3,2389
4233,3,2298
4253,3,2298
4273,2,2252
4293,2,2221
4313,3,2191
4333,2,2130
4353,2,2130
4373,2,2130
4393,3,2130
4413,2,2099
4433,2,2099
4453,2,2023
4473,2,1992
4493,2,1962
4513,2,1901
4533,2,1901
4553,2,1825
4573,2,1855
4593,2,1825
4613,2,1733
4633,1,1733
4653,2,1733
4673,2,1687
4693,1,1657
4713,1,1657
4733,1,1565
4753,1,1565
4773,1,1596
4793,1,1489
4813,1,1458
4833,1,1489
4853,1,1458
4873,1,1458
4893,1,1428
4913,1,1352
4933,1,1352
4953,1,1352
4973,1,1260
4993,1,1214
5013,1,1214
5033,1,1214
5053,1,1214
5073,1,1214
5093,1,1077
5113,1,1077
5133,1,1077
5153,1,1077
5173,1,1016
5193,1,1077
5213,1,940
5233,1,940
5253,1,940
5273,1,909
5293,1,909
5313,1,878
5333,1,909
5353,1,848
5373,1,878
5393,1,802
5413,1,802
5433,1,772
5453,1,695
5473,1,741
5493,1,741
5513,1,665
5533,1,634
5553,1,634
5573,1,604
5593,1,558
5613,1,527
5633,1,497
5653,1,558
5673,1,497
5693,1,497
5713,1,421
5733,1,466
5753,1,421
5773,1,390
5793,1,360
5813,1,360
5833,1,283
5853,1,360
5873,1,283
5893,1,283
5913,1,253
5933,1,253
5953,1,253
5973,1,283
5993,1,207
6013,1,253
6033,1,146
6053,1,70
6073,1,146
6093,1,177
6113,1,115
6133,1,115
6153,1,39
6173,1,115
6193,1,70
6213,1,70
6233,1,70
6253,1,115
6273,1,9
6293,1,39
6313,1,39
6333,1,9
6353,1,9
6373,1,9
6393,1,9
6413,1,9
6433,1,9
6453,1,9
6473,1,9
6493,1,-67
6513,0,-36
6533,0,-36
6553,1,9
6573,1,-67
6593,1,-36
6613,1,-36
6633,1,-67
6653,1,-67
6673,1,9
6693,1,-67
6713,1,-67
6733,1,-67
6753,1,-36
6773,1,-67
6793,1,-36
6813,1,-67
6833,1,-67
6853,1,-67
6873,1,-67
6893,0,-36
6913,0,-67
6933,1,-97
6953,1,-36
6973,1,-36
6993,0,-67
7013,1,-67
7033,0,-97
7053,1,-97
7073,1,-67
7093,1,-67
7113,1,-67
7133,1,-97
7153,1,-36
7173,1,-97
7193,0,-67
7213,1,-67
7233,1,-67
7253,1,-67
7273,1,-97
7293,1,-67
7313,0,-67
7333,1,-97
7353,1,-97
7373,1,-67
7393,1,-67
7413,1,-67
7433,1,-67
7453,1,-36
7473,1,-97
7493,1,-97
7513,0,-67
7533,1,-67
7553,1,-67
7573,1,-67
7593,1,-36
7613,1,-143
7633,1,-97
7653,1,-36
7673,1,-97
7693,1,-67
7713,1,-67
7733,1,-67
7753,0,-67
7773,1,-97
7793,1,-97
7813,1,-97
7833,1,-36
7853,1,-36
7873,1,-97
7893,1,-67
7913,1,-36
7933,1,-97
7953,1,-36
7973,1,-97
7993,1,-97
8013,1,-36
===============================
Inspiratory Valve openning (%) : 80
Expiratory Valve openning (%) : 50
Blower speed (%) : 50
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
32,0,-67
52,0,-36
72,1,-67
92,1,-67
112,1,9
132,1,527
152,2,1321
172,3,2450
192,5,4068
212,7,5777
232,9,7456
252,12,8920
272,15,10187
292,17,11408
312,21,12385
332,24,13163
352,28,13972
372,31,14841
392,35,15437
412,38,15742
432,42,16367
452,44,16993
472,47,17298
492,50,17756
512,52,18138
532,55,18733
552,58,18824
572,61,19160
592,64,19480
612,65,19816
632,68,20121
652,71,20243
672,73,20610
692,76,21037
712,77,21037
732,79,21403
752,80,21586
772,82,21846
792,85,22273
812,87,22166
832,88,22258
852,90,22502
872,92,22670
892,94,23067
912,95,23128
932,97,23356
952,99,23356
972,101,23509
992,102,23875
1012,103,23784
1032,105,24028
1052,107,24074
1072,108,23967
1092,109,24242
1112,108,24287
1132,109,24547
1152,111,24562
1172,112,24501
1192,113,24486
1212,114,24898
1232,115,24913
1252,116,24913
1272,117,25096
1292,118,25203
1312,119,25096
1332,118,25172
1352,119,25218
1372,120,25401
1392,120,25523
1412,122,25661
1432,122,25508
1452,122,25569
1472,122,25722
1492,123,25706
1512,125,25768
1532,126,26027
1552,125,25981
1572,126,25874
1592,128,25920
1612,127,25813
1632,128,25935
1652,130,25966
1672,130,26042
1692,129,26195
1712,129,26088
1732,130,26027
1752,130,26180
1772,131,26332
1792,130,26347
1812,131,26195
1832,130,26302
1852,132,26454
1872,133,26271
1892,133,26302
1912,134,26653
1932,133,26454
1952,132,26378
1972,131,26378
1992,132,26592
2012,131,26683
2032,131,26683
2052,132,26592
2072,131,26637
2092,132,26378
2112,133,26653
2132,134,26698
2152,135,26637
2172,135,26683
2192,137,26683
2212,137,26851
2232,136,26759
2252,135,26759
2272,136,26897
2292,137,26851
2312,135,26897
2332,134,26698
2352,134,26531
2372,135,26805
2392,135,26836
2412,136,26805
2432,137,26805
2452,136,27004
2472,135,26805
2492,134,26836
2512,136,26759
2532,137,26882
2552,137,26912
2572,135,26851
2592,134,26851
2612,135,27065
2632,136,26882
2652,137,27095
2672,137,26790
2692,139,26851
2712,138,26836
2732,137,26912
2752,138,26882
2772,139,26790
2792,140,26836
2812,139,26805
2832,138,27004
2852,139,26836
2872,140,26943
2892,139,27004
2912,138,26988
2932,139,26836
2952,138,26912
2972,139,27004
2992,139,27004
3012,140,27004
3032,139,26882
3052,138,27049
3072,137,26988
3092,138,26958
3112,137,27095
3132,137,26912
3152,137,26943
3172,138,27095
3192,138,26912
3212,139,26912
3232,139,26958
3252,140,26943
3272,139,26958
3292,138,27095
3312,139,26912
3332,139,26958
3352,138,27004
3372,139,27171
3392,141,27065
3412,140,26882
3432,141,27110
3452,140,27065
3472,139,26988
3492,138,26958
3512,138,27065
3532,139,26851
3552,140,27095
3572,138,27065
3592,138,27034
3612,137,27202
3632,138,27034
3652,139,27110
3672,140,27110
3692,141,26882
3712,140,26897
3732,139,27110
3752,140,27034
3772,139,27095
3792,140,26943
3812,141,26836
3832,140,26958
3852,141,27034
3872,140,27095
3892,139,27004
3912,139,26897
3932,138,26882
3952,139,26943
3972,139,27049
3992,140,27034
4012,140,26958
4032,141,26943
4052,140,27110
4072,139,26882
4092,139,27034
4112,137,27034
4132,139,27110
4152,138,27049
4172,137,26851
4192,137,27049
4212,137,27049
4232,138,27110
4252,141,27171
4272,142,27049
4292,139,26882
4312,140,27004
4332,141,27065
4352,142,27217
4372,141,26943
4392,141,27049
4412,140,27034
4432,139,27110
4452,140,27034
4472,141,26958
4492,140,27141
4512,139,27034
4532,138,27049
4552,137,26882
4572,138,27034
4592,139,27202
4612,140,27004
4632,139,26912
4652,140,26988
4672,141,27004
4692,140,27049
4712,138,27004
4732,138,26912
4752,139,27141
4772,140,27004
4792,139,27004
4812,140,27004
4832,139,27034
4852,139,27095
4872,138,26851
4892,139,26958
4912,138,27034
4932,137,26912
4952,138,26988
4972,138,27034
4992,139,27156
5012,138,27171
5032,139,26897
5052,139,27004
5072,138,26943
5092,139,26882
5112,141,27156
5132,141,27156
5152,140,26836
5172,139,26958
5192,139,27217
5212,139,26882
5232,138,27217
5252,139,26958
5272,140,27217
5292,141,26943
5312,140,27217
5332,140,26912
5352,139,27034
5372,137,26958
5392,137,27202
5412,136,27202
5432,137,26943
5452,136,27141
5472,137,27263
5492,138,27217
5512,137,26897
5532,138,27248
5552,139,27049
5572,138,27004
5592,137,27065
5612,137,27034
5632,136,27034
5652,137,27034
5672,137,27095
5692,138,27049
5712,139,26943
5732,139,27049
5752,140,27156
5772,141,27065
5792,140,27049
5812,141,26790
5832,142,27202
5852,140,26958
5872,141,26882
5892,140,27004
5912,139,26958
5932,138,26988
5952,137,27156
5972,138,26882
5992,137,27248
6012,137,27202
6032,137,27171
6052,138,26882
6072,139,26958
6092,138,27110
6112,139,26790
6132,138,26988
6152,139,26943
6172,138,27110
6192,137,27065
6212,136,27004
6232,135,27034
6252,136,27355
6272,137,27034
6292,139,27034
6312,139,27065
6332,141,27034
6352,140,27141
6372,142,26790
6392,141,27065
6412,140,27065
6432,139,27156
6452,138,27034
6472,139,27156
6492,137,27156
6512,138,27004
6532,139,27049
6552,138,26943
6572,137,26851
6592,138,27049
6612,137,27263
6632,137,27141
6652,137,26897
6672,139,27065
6692,140,26958
6712,139,26912
6732,140,26958
6752,141,27263
6772,141,27110
6792,140,27095
6812,138,26897
6832,139,27004
6852,140,27095
6872,139,26988
6892,142,26943
6912,141,27095
6932,140,26958
6952,139,27049
6972,137,27004
6992,139,27065
7012,138,27034
7032,139,27034
7052,138,27034
7072,137,27034
7092,137,27049
7112,135,26836
7132,137,27095
7152,136,27171
7172,137,27034
7192,136,27034
7212,137,26958
7232,138,27248
7252,139,26882
7272,140,27065
7292,138,27004
7312,137,27141
7332,138,27065
7352,140,27004
7372,139,27034
7392,140,27171
7412,141,26988
7432,140,26912
7452,141,27034
7472,139,27156
7492,140,26836
7512,141,27156
7532,139,27049
7552,138,26836
7572,137,27034
7592,137,26912
7612,136,27095
7632,137,27034
7652,137,27156
7672,136,27004
7692,137,27095
7712,137,26958
7732,139,27034
7752,139,26988
7772,138,27034
7792,139,26943
7812,140,26943
7832,139,27202
7852,138,26943
7872,137,27248
7892,138,27065
7912,139,26897
7932,138,27065
7952,139,27156
7972,138,26912
7992,137,26988
8012,139,27156
===============================
Inspiratory Valve openning (%) : 80
Expiratory Valve openning (%) : 50
Blower speed (%) : 100
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
33,138,26943
53,139,27034
73,139,27355
93,138,27721
113,140,28118
133,142,29048
153,145,30239
173,148,31612
193,151,32986
213,158,34252
233,164,35336
253,170,36266
273,176,36709
293,184,37167
313,191,38021
333,199,38296
353,207,38693
373,215,38876
393,222,39135
413,228,39669
433,234,39776
453,239,39929
473,244,40295
493,250,40417
513,253,40600
533,258,40738
553,264,40356
573,266,40783
593,269,40905
613,273,40997
633,277,41226
653,279,41333
673,280,41317
693,284,41272
713,286,41134
733,287,41379
753,288,41241
773,291,41089
793,292,41287
813,295,41333
833,296,41363
853,297,41241
873,298,41272
893,300,41562
913,301,41531
933,302,41363
953,304,41287
973,305,41440
993,307,41409
1013,305,41562
1033,304,41363
1053,303,41424
1073,305,41623
1093,306,41287
1113,304,41653
1133,305,41363
1153,304,41317
1173,306,41668
1193,305,41623
1213,303,41165
1233,302,41287
1253,301,41516
1273,302,41852
1293,305,41470
1313,308,41409
1333,307,41317
1353,306,41424
1373,307,41607
1393,308,41333
1413,309,41531
1433,308,41531
1453,308,41440
1473,306,41531
1493,307,41440
1513,307,41379
1533,308,41516
1553,309,41440
1573,308,41333
1593,306,41333
1613,307,41333
1633,308,41287
1653,308,41531
1673,310,41760
1693,309,41607
1713,310,41409
1733,309,41714
1753,308,41699
1773,308,41562
1793,304,41379
1813,303,41363
1833,305,41577
1853,307,41363
1873,308,41531
1893,308,41562
1913,308,41562
1933,307,41516
1953,308,41272
1973,307,41607
1993,308,41470
2013,310,41317
2033,308,41485
2053,308,41379
2073,306,41409
2093,308,41333
2113,306,41714
2133,307,41485
2153,308,41653
2173,308,41531
2193,307,41653
2213,303,40997
2233,304,41272
2253,306,41409
2273,304,41424
2293,306,41577
2313,306,41668
2333,308,41287
2353,309,41272
2373,308,41470
2393,308,41363
2413,310,41470
2433,308,41379
2453,307,41333
2473,308,41333
2493,307,41317
2513,309,41470
2533,310,41424
2553,311,41531
2573,309,41531
2593,309,41485
2613,308,41485
2633,310,41272
2653,311,41333
2673,310,41470
2693,310,41272
2713,308,41485
2733,309,41287
2753,308,41699
2773,307,41470
2793,305,41424
2813,306,41531
2833,308,41470
2853,307,41287
2873,305,41531
2893,304,41333
2913,303,41562
2933,303,41363
2953,304,41424
2973,303,41241
2993,305,41272
3013,307,41623
3033,305,41485
3053,304,41623
3073,305,41668
3093,308,41485
3113,309,41516
3133,308,41729
3153,308,41287
3173,310,41287
3193,308,41531
3213,308,41485
3233,308,41363
3253,306,41379
3273,305,41226
3293,304,41897
3313,305,41577
3333,303,41562
3353,304,41317
3373,306,41729
3393,305,41363
3413,307,41287
3433,308,41363
3453,308,41379
3473,309,41333
3493,310,41333
3513,308,41165
3533,308,41363
3553,305,41333
3573,306,41424
3593,307,41577
3613,304,41363
3633,305,41287
3653,306,41317
3673,305,41729
3693,306,41623
3713,305,41470
3733,306,41333
3753,305,41226
3773,304,41440
3793,306,41241
3813,306,41440
3833,307,41531
3853,306,41897
3873,307,41317
3893,307,41226
3913,308,41531
3933,308,41440
3953,308,41562
3973,309,41333
