2.946730000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.946930000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.947130000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.947330000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.947530000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.947730000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.947930000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.948130000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.948330000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.948530000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.948730000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.948930000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.949130000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.949330000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.949530000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.949730000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.949930000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.950130000000000000e+05;0.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.950330000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.950530000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.950730000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.950930000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.951130000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.951330000000000000e+05;1.000000000000000000e+00;-1.430000000000000000e+02;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.951530000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.951730000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.951930000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.952130000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.952330000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.952530000000000000e+05;0.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.952730000000000000e+05;0.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.952930000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.953130000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.953330000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.953530000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.953730000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.953930000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.954130000000000000e+05;0.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.954330000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.954530000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.954730000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.954930000000000000e+05;1.000000000000000000e+00;-1.430000000000000000e+02;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.955130000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.955330000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.955530000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.955730000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.955930000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.956130000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.956330000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.956530000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.956730000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.956930000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.957130000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.957330000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.957530000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.957730000000000000e+05;1.000000000000000000e+00;-1.430000000000000000e+02;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.957930000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.958130000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.958330000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.958530000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.958730000000000000e+05;0.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.958930000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.959130000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.959330000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.959530000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.959730000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.959930000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.960130000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.960330000000000000e+05;0.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.960530000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.960730000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.960930000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.961130000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.961330000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.961530000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.961730000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.961930000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.962130000000000000e+05;0.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.962330000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.962530000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.962730000000000000e+05;0.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.962930000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.963130000000000000e+05;0.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.963330000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.963530000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.963730000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.963930000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.964130000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.964330000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.964530000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.964860000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;1.000000000000000000e+02
2.964860000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;1.000000000000000000e+02
2.965060000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;1.000000000000000000e+02
2.965260000000000000e+05;1.000000000000000000e+00;-1.430000000000000000e+02;2.000000000000000000e+01;5.000000000000000000e+01;1.000000000000000000e+02
2.965460000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;1.000000000000000000e+02
2.965660000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;1.000000000000000000e+02
2.965860000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;1.000000000000000000e+02
2.966060000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;1.000000000000000000e+02
2.966260000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;1.000000000000000000e+02
2.966460000000000000e+05;0.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;1.000000000000000000e+02
2.966660000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;1.000000000000000000e+02
2.966860000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;1.000000000000000000e+02
2.967060000000000000e+05;1.000000000000000000e+00;3.900000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;1.000000000000000000e+02
2.967260000000000000e+05;1.000000000000000000e+00;1.150000000000000000e+02;2.000000000000000000e+01;5.000000000000000000e+01;1.000000000000000000e+02
2.967460000000000000e+05;1.000000000000000000e+00;1.460000000000000000e+02;2.000000000000000000e+01;5.000000000000000000e+01;1.000000000000000000e+02
2.967660000000000000e+05;1.000000000000000000e+00;2.070000000000000000e+02;2.000000000000000000e+01;5.000000000000000000e+01;1.000000000000000000e+02
